# file...... test_case4gs.csv
# date...... Tue May 16 14:07:29 2017
# user...... dchassin
# host...... (null)
# target.... interconnection 0
# trigger... (none)
# interval.. 4
# limit..... 900
# timestamp,frequency,inertia,capacity,damping,supply,demand,losses,imbalance,status
2001-01-01 00:47:40 UTC,+59.9952,+10000,+600,+0,+500.765,+500.5,+9.69725,-9.43225,OK
2001-01-01 00:47:44 UTC,+59.9905,+10000,+600,+0,+502.379,+500.5,+9.70413,-7.82513,OK
2001-01-01 00:47:48 UTC,+59.9902,+10000,+600,+0,+507.343,+500.5,+1.12308,+5.71992,OK
2001-01-01 00:47:52 UTC,+59.9954,+10000,+600,+0,+510.708,+500.5,+1.10891,+9.09909,OK
2001-01-01 00:47:56 UTC,+60.002,+10000,+600,+0,+512.231,+500.5,+1.10222,+10.6288,OK
2001-01-01 00:48:00 UTC,+60.0083,+10000,+600,+0,+511.481,+500.5,+1.10519,+9.87581,OK
2001-01-01 00:48:04 UTC,+60.0125,+10000,+600,+0,+508.666,+500.5,+1.11726,+7.04874,OK
2001-01-01 00:48:08 UTC,+60.0106,+10000,+600,+0,+500.69,+500.5,+1.15304,-0.963038,OK
2001-01-01 00:48:12 UTC,+60.0016,+10000,+600,+0,+498.923,+500.5,+9.70664,-11.2836,OK
2001-01-01 00:48:16 UTC,+59.9959,+10000,+600,+0,+499.203,+500.5,+9.70633,-11.0033,OK
2001-01-01 00:48:20 UTC,+59.9918,+10000,+600,+0,+502.012,+500.5,+1.1591,+0.352905,OK
2001-01-01 00:48:24 UTC,+59.9863,+10000,+600,+0,+503.388,+500.5,+9.72399,-6.83599,OK
2001-01-01 00:48:28 UTC,+59.99,+10000,+600,+0,+510.119,+500.5,+1.12878,+8.49022,OK
2001-01-01 00:48:32 UTC,+59.9975,+10000,+600,+0,+513.46,+500.5,+1.11431,+11.8457,OK
2001-01-01 00:48:36 UTC,+60.004,+10000,+600,+0,+513.953,+500.5,+1.11058,+12.3424,OK
2001-01-01 00:48:40 UTC,+60.0087,+10000,+600,+0,+510.164,+500.5,+1.12619,+8.53781,OK
2001-01-01 00:48:44 UTC,+60.0117,+10000,+600,+0,+507.279,+500.5,+1.13876,+5.64024,OK
2001-01-01 00:48:48 UTC,+60.0077,+10000,+600,+0,+501.627,+500.5,+9.73322,-8.60622,OK
2001-01-01 00:48:52 UTC,+60.0007,+10000,+600,+0,+499.114,+500.5,+9.72228,-11.1083,OK
2001-01-01 00:48:56 UTC,+59.9955,+10000,+600,+0,+499.856,+500.5,+9.72513,-10.3691,OK
2001-01-01 00:49:00 UTC,+59.99,+10000,+600,+0,+501.402,+500.5,+9.73158,-8.82958,OK
2001-01-01 00:49:04 UTC,+59.9869,+10000,+600,+0,+504.717,+500.5,+9.74592,-5.52892,OK
2001-01-01 00:49:08 UTC,+59.9915,+10000,+600,+0,+511.033,+500.5,+1.14056,+9.39244,OK
2001-01-01 00:49:12 UTC,+59.9976,+10000,+600,+0,+514.414,+500.5,+9.79434,+4.11965,OK
2001-01-01 00:49:16 UTC,+60.0045,+10000,+600,+0,+513.971,+500.5,+9.79609,+3.67491,OK
2001-01-01 00:49:20 UTC,+60.0108,+10000,+600,+0,+510.807,+500.5,+1.13898,+9.16802,OK
2001-01-01 00:49:24 UTC,+60.0139,+10000,+600,+0,+507.167,+500.5,+1.15475,+5.51224,OK
2001-01-01 00:49:28 UTC,+60.0091,+10000,+600,+0,+500.491,+500.5,+9.7453,-9.7543,OK
2001-01-01 00:49:32 UTC,+60.0021,+10000,+600,+0,+495.731,+500.5,+9.72382,-14.4928,OK
2001-01-01 00:49:36 UTC,+59.9939,+10000,+600,+0,+496.293,+500.5,+9.72391,-13.9309,OK
2001-01-01 00:49:40 UTC,+59.9886,+10000,+600,+0,+501.641,+500.5,+9.74586,-8.60486,OK
2001-01-01 00:49:44 UTC,+59.9882,+10000,+600,+0,+507.592,+500.5,+1.1683,+5.9237,OK
2001-01-01 00:49:48 UTC,+59.994,+10000,+600,+0,+511.618,+500.5,+1.15124,+9.96676,OK
2001-01-01 00:49:52 UTC,+59.9999,+10000,+600,+0,+513.573,+500.5,+9.80623,+3.26677,OK
2001-01-01 00:49:56 UTC,+60.0054,+10000,+600,+0,+511.809,+500.5,+9.802,+1.507,OK
2001-01-01 00:50:00 UTC,+60.0107,+10000,+600,+0,+509.024,+500.5,+9.79413,-1.27013,OK
2001-01-01 00:50:04 UTC,+60.0129,+10000,+600,+0,+504.842,+500.5,+9.77864,-5.43664,OK
2001-01-01 00:50:08 UTC,+60.0072,+10000,+600,+0,+500.468,+500.5,+9.76005,-9.79205,OK
2001-01-01 00:50:12 UTC,+60.0011,+10000,+600,+0,+497.817,+500.5,+1.21796,-3.90096,OK
2001-01-01 00:50:16 UTC,+59.9949,+10000,+600,+0,+498.977,+500.5,+1.2165,-2.7395,OK
2001-01-01 00:50:20 UTC,+59.9895,+10000,+600,+0,+502.254,+500.5,+9.76571,-8.01171,OK
2001-01-01 00:50:24 UTC,+59.9893,+10000,+600,+0,+507.72,+500.5,+1.18428,+6.03572,OK
2001-01-01 00:50:28 UTC,+59.995,+10000,+600,+0,+511.374,+500.5,+1.1688,+9.7052,OK
2001-01-01 00:50:32 UTC,+60.0004,+10000,+600,+0,+513.024,+500.5,+9.82047,+2.70353,OK
2001-01-01 00:50:36 UTC,+60.0073,+10000,+600,+0,+512.02,+500.5,+1.16544,+10.3546,OK
2001-01-01 00:50:40 UTC,+60.0121,+10000,+600,+0,+509.514,+500.5,+1.1761,+7.8379,OK
2001-01-01 00:50:44 UTC,+60.0109,+10000,+600,+0,+501.606,+500.5,+1.21134,-0.105344,OK
2001-01-01 00:50:48 UTC,+60.0025,+10000,+600,+0,+499.783,+500.5,+9.77277,-10.4898,OK
2001-01-01 00:50:52 UTC,+59.9971,+10000,+600,+0,+499.434,+500.5,+1.22982,-2.29582,OK
2001-01-01 00:50:56 UTC,+59.9912,+10000,+600,+0,+502.296,+500.5,+9.78273,-7.98673,OK
2001-01-01 00:51:00 UTC,+59.9906,+10000,+600,+0,+506.927,+500.5,+1.20341,+5.22359,OK
2001-01-01 00:51:04 UTC,+59.9938,+10000,+600,+0,+511.241,+500.5,+9.82439,+0.916607,OK
2001-01-01 00:51:08 UTC,+60.0023,+10000,+600,+0,+512.291,+500.5,+1.18064,+10.6104,OK
2001-01-01 00:51:12 UTC,+60.0085,+10000,+600,+0,+511.444,+500.5,+1.18404,+9.75996,OK
2001-01-01 00:51:16 UTC,+60.0125,+10000,+600,+0,+508.563,+500.5,+1.19641,+6.86659,OK
2001-01-01 00:51:20 UTC,+60.0105,+10000,+600,+0,+500.58,+500.5,+1.23228,-1.15228,OK
2001-01-01 00:51:24 UTC,+60.0013,+10000,+600,+0,+498.827,+500.5,+9.78494,-11.4579,OK
2001-01-01 00:51:28 UTC,+59.9956,+10000,+600,+0,+499.24,+500.5,+9.78535,-11.0453,OK
2001-01-01 00:51:32 UTC,+59.9915,+10000,+600,+0,+502.198,+500.5,+1.23736,+0.460639,OK
2001-01-01 00:51:36 UTC,+59.9862,+10000,+600,+0,+503.617,+500.5,+9.80385,-6.68685,OK
2001-01-01 00:51:40 UTC,+59.9901,+10000,+600,+0,+510.404,+500.5,+1.20652,+8.69748,OK
2001-01-01 00:51:44 UTC,+59.9961,+10000,+600,+0,+514.552,+500.5,+9.85711,+4.19489,OK
2001-01-01 00:51:48 UTC,+60.0035,+10000,+600,+0,+515.002,+500.5,+9.86287,+4.63913,OK
2001-01-01 00:51:52 UTC,+60.0088,+10000,+600,+0,+510.757,+500.5,+9.84814,+0.408858,OK
2001-01-01 00:51:56 UTC,+60.0148,+10000,+600,+0,+509.258,+500.5,+1.20852,+7.54948,OK
2001-01-01 00:52:00 UTC,+60.0126,+10000,+600,+0,+499.722,+500.5,+1.25109,-2.02909,OK
2001-01-01 00:52:04 UTC,+60.0034,+10000,+600,+0,+495.326,+500.5,+9.78581,-14.9598,OK
2001-01-01 00:52:08 UTC,+59.9944,+10000,+600,+0,+495.042,+500.5,+9.78259,-15.2406,OK
2001-01-01 00:52:12 UTC,+59.988,+10000,+600,+0,+500.328,+500.5,+9.80388,-9.97588,OK
2001-01-01 00:52:16 UTC,+59.9845,+10000,+600,+0,+504.335,+500.5,+9.82104,-5.98604,OK
2001-01-01 00:52:20 UTC,+59.9894,+10000,+600,+0,+511.885,+500.5,+1.21538,+10.1696,OK
2001-01-01 00:52:24 UTC,+59.9972,+10000,+600,+0,+517.656,+500.5,+1.18937,+15.9666,OK
2001-01-01 00:52:28 UTC,+60.0068,+10000,+600,+0,+517.343,+500.5,+1.18845,+15.6546,OK
2001-01-01 00:52:32 UTC,+60.013,+10000,+600,+0,+511.105,+500.5,+1.2139,+9.3911,OK
2001-01-01 00:52:36 UTC,+60.0157,+10000,+600,+0,+506.749,+500.5,+1.23276,+5.01624,OK
2001-01-01 00:52:40 UTC,+60.01,+10000,+600,+0,+499.268,+500.5,+9.81741,-11.0494,OK
2001-01-01 00:52:44 UTC,+60.0018,+10000,+600,+0,+494.222,+500.5,+9.79427,-16.0723,OK
2001-01-01 00:52:48 UTC,+59.9924,+10000,+600,+0,+495.194,+500.5,+9.79615,-15.1022,OK
2001-01-01 00:52:52 UTC,+59.9867,+10000,+600,+0,+501.65,+500.5,+9.82264,-8.67264,OK
2001-01-01 00:52:56 UTC,+59.9868,+10000,+600,+0,+508.492,+500.5,+1.24239,+6.74962,OK
2001-01-01 00:53:00 UTC,+59.9936,+10000,+600,+0,+512.976,+500.5,+1.22322,+11.2528,OK
2001-01-01 00:53:04 UTC,+60.0009,+10000,+600,+0,+515.897,+500.5,+1.20945,+14.1876,OK
2001-01-01 00:53:08 UTC,+60.008,+10000,+600,+0,+513.782,+500.5,+1.2164,+12.0656,OK
2001-01-01 00:53:12 UTC,+60.0118,+10000,+600,+0,+508.903,+500.5,+9.86956,-1.46656,OK
2001-01-01 00:53:16 UTC,+60.0137,+10000,+600,+0,+504.376,+500.5,+9.85242,-5.97642,OK
2001-01-01 00:53:20 UTC,+60.0074,+10000,+600,+0,+499.762,+500.5,+9.83271,-10.5707,OK
2001-01-01 00:53:24 UTC,+60.0004,+10000,+600,+0,+496.168,+500.5,+9.81616,-14.1482,OK
2001-01-01 00:53:28 UTC,+59.9928,+10000,+600,+0,+497.526,+500.5,+9.82124,-12.7952,OK
2001-01-01 00:53:32 UTC,+59.9887,+10000,+600,+0,+503.301,+500.5,+9.84542,-7.04442,OK
2001-01-01 00:53:36 UTC,+59.9902,+10000,+600,+0,+510.555,+500.5,+9.87787,+0.177125,OK
2001-01-01 00:53:40 UTC,+59.9986,+10000,+600,+0,+512.225,+500.5,+1.23998,+10.485,OK
2001-01-01 00:53:44 UTC,+60.0037,+10000,+600,+0,+512.067,+500.5,+9.89361,+1.67339,OK
2001-01-01 00:53:48 UTC,+60.0089,+10000,+600,+0,+508.869,+500.5,+1.25383,+7.11517,OK
2001-01-01 00:53:52 UTC,+60.0082,+10000,+600,+0,+503.056,+500.5,+1.27999,+1.27601,OK
2001-01-01 00:53:56 UTC,+60.0029,+10000,+600,+0,+501.169,+500.5,+1.29179,-0.622788,OK
2001-01-01 00:54:00 UTC,+59.9952,+10000,+600,+0,+500.684,+500.5,+9.84947,-9.66547,OK
2001-01-01 00:54:04 UTC,+59.9903,+10000,+600,+0,+502.308,+500.5,+9.85636,-8.04836,OK
2001-01-01 00:54:08 UTC,+59.9899,+10000,+600,+0,+507.391,+500.5,+1.27561,+5.6154,OK
2001-01-01 00:54:12 UTC,+59.9951,+10000,+600,+0,+510.863,+500.5,+1.26099,+9.10201,OK
2001-01-01 00:54:16 UTC,+60.0018,+10000,+600,+0,+512.493,+500.5,+1.25384,+10.7392,OK
2001-01-01 00:54:20 UTC,+60.0062,+10000,+600,+0,+510.767,+500.5,+9.90516,+0.361838,OK
2001-01-01 00:54:24 UTC,+60.0126,+10000,+600,+0,+509.703,+500.5,+1.26546,+7.93754,OK
2001-01-01 00:54:28 UTC,+60.0113,+10000,+600,+0,+501.467,+500.5,+1.30214,-0.335135,OK
2001-01-01 00:54:32 UTC,+60.0027,+10000,+600,+0,+499.576,+500.5,+9.86237,-10.7864,OK
2001-01-01 00:54:36 UTC,+59.9969,+10000,+600,+0,+498.772,+500.5,+9.85856,-11.5866,OK
2001-01-01 00:54:40 UTC,+59.9924,+10000,+600,+0,+501.822,+500.5,+9.87107,-8.54907,OK
2001-01-01 00:54:44 UTC,+59.989,+10000,+600,+0,+504.327,+500.5,+9.88194,-6.05494,OK
2001-01-01 00:54:48 UTC,+59.9911,+10000,+600,+0,+511.209,+500.5,+9.91307,+0.795932,OK
2001-01-01 00:54:52 UTC,+59.9999,+10000,+600,+0,+512.721,+500.5,+1.26959,+10.9514,OK
2001-01-01 00:54:56 UTC,+60.005,+10000,+600,+0,+511.913,+500.5,+9.92598,+1.48702,OK
2001-01-01 00:55:00 UTC,+60.0104,+10000,+600,+0,+509.251,+500.5,+9.91865,-1.16765,OK
2001-01-01 00:55:04 UTC,+60.0149,+10000,+600,+0,+507.492,+500.5,+1.29191,+5.70009,OK
2001-01-01 00:55:08 UTC,+60.01,+10000,+600,+0,+500.295,+500.5,+9.88373,-10.0887,OK
2001-01-01 00:55:12 UTC,+60.0024,+10000,+600,+0,+495.071,+500.5,+9.8601,-15.2891,OK
2001-01-01 00:55:16 UTC,+59.9935,+10000,+600,+0,+495.599,+500.5,+9.85967,-14.7607,OK
2001-01-01 00:55:20 UTC,+59.9877,+10000,+600,+0,+501.303,+500.5,+9.88295,-9.07995,OK
2001-01-01 00:55:24 UTC,+59.985,+10000,+600,+0,+505.357,+500.5,+9.90045,-5.04345,OK
2001-01-01 00:55:28 UTC,+59.9905,+10000,+600,+0,+512.559,+500.5,+1.28705,+10.7719,OK
2001-01-01 00:55:32 UTC,+59.9984,+10000,+600,+0,+517.518,+500.5,+1.26444,+15.7536,OK
2001-01-01 00:55:36 UTC,+60.0074,+10000,+600,+0,+516.483,+500.5,+1.26671,+14.7163,OK
2001-01-01 00:55:40 UTC,+60.0127,+10000,+600,+0,+510.044,+500.5,+1.29335,+8.25065,OK
2001-01-01 00:55:44 UTC,+60.0116,+10000,+600,+0,+501.675,+500.5,+1.33052,-0.155519,OK
2001-01-01 00:55:48 UTC,+60.0031,+10000,+600,+0,+499.734,+500.5,+9.89253,-10.6585,OK
2001-01-01 00:55:52 UTC,+59.9973,+10000,+600,+0,+498.794,+500.5,+9.88814,-11.5941,OK
2001-01-01 00:55:56 UTC,+59.9927,+10000,+600,+0,+501.594,+500.5,+9.89956,-8.80556,OK
2001-01-01 00:56:00 UTC,+59.989,+10000,+600,+0,+504.016,+500.5,+9.91003,-6.39403,OK
2001-01-01 00:56:04 UTC,+59.9909,+10000,+600,+0,+510.956,+500.5,+9.94131,+0.51469,OK
2001-01-01 00:56:08 UTC,+59.9995,+10000,+600,+0,+512.509,+500.5,+1.3,+10.709,OK
2001-01-01 00:56:12 UTC,+60.0044,+10000,+600,+0,+511.801,+500.5,+9.95458,+1.34642,OK
2001-01-01 00:56:16 UTC,+60.0097,+10000,+600,+0,+509.351,+500.5,+9.94815,-1.09715,OK
2001-01-01 00:56:20 UTC,+60.0144,+10000,+600,+0,+507.697,+500.5,+1.32055,+5.87645,OK
2001-01-01 00:56:24 UTC,+60.0098,+10000,+600,+0,+500.71,+500.5,+9.91473,-9.70473,OK
2001-01-01 00:56:28 UTC,+60.0026,+10000,+600,+0,+495.534,+500.5,+9.89142,-14.8574,OK
2001-01-01 00:56:32 UTC,+59.9939,+10000,+600,+0,+495.746,+500.5,+9.89042,-14.6444,OK
2001-01-01 00:56:36 UTC,+59.988,+10000,+600,+0,+501.233,+500.5,+9.91277,-9.17977,OK
2001-01-01 00:56:40 UTC,+59.9852,+10000,+600,+0,+505.19,+500.5,+9.92984,-5.23984,OK
2001-01-01 00:56:44 UTC,+59.9905,+10000,+600,+0,+512.333,+500.5,+1.31805,+10.5149,OK
2001-01-01 00:56:48 UTC,+59.9982,+10000,+600,+0,+517.368,+500.5,+1.29517,+15.5728,OK
2001-01-01 00:56:52 UTC,+60.0071,+10000,+600,+0,+516.466,+500.5,+1.29673,+14.6693,OK
2001-01-01 00:56:56 UTC,+60.0125,+10000,+600,+0,+510.226,+500.5,+1.32249,+8.40351,OK
2001-01-01 00:57:00 UTC,+60.0124,+10000,+600,+0,+503.765,+500.5,+9.9402,-6.6752,OK
2001-01-01 00:57:04 UTC,+60.0058,+10000,+600,+0,+499.63,+500.5,+9.92248,-10.7925,OK
2001-01-01 00:57:08 UTC,+59.9991,+10000,+600,+0,+497.054,+500.5,+9.91037,-13.3564,OK
2001-01-01 00:57:12 UTC,+59.9925,+10000,+600,+0,+498.974,+500.5,+9.9167,-11.4427,OK
2001-01-01 00:57:16 UTC,+59.9868,+10000,+600,+0,+501.534,+500.5,+9.9274,-8.8934,OK
2001-01-01 00:57:20 UTC,+59.9867,+10000,+600,+0,+508.359,+500.5,+1.3482,+6.5108,OK
2001-01-01 00:57:24 UTC,+59.9933,+10000,+600,+0,+512.883,+500.5,+1.32889,+11.0541,OK
2001-01-01 00:57:28 UTC,+60.0005,+10000,+600,+0,+516.008,+500.5,+1.31428,+14.1937,OK
2001-01-01 00:57:32 UTC,+60.0078,+10000,+600,+0,+514.049,+500.5,+1.32079,+12.2282,OK
2001-01-01 00:57:36 UTC,+60.0118,+10000,+600,+0,+509.267,+500.5,+9.97653,-1.20954,OK
2001-01-01 00:57:40 UTC,+60.0161,+10000,+600,+0,+507.27,+500.5,+1.34965,+5.42035,OK
2001-01-01 00:57:44 UTC,+60.0106,+10000,+600,+0,+499.537,+500.5,+9.93803,-10.901,OK
2001-01-01 00:57:48 UTC,+60.0023,+10000,+600,+0,+494.095,+500.5,+9.91319,-16.3182,OK
2001-01-01 00:57:52 UTC,+59.9926,+10000,+600,+0,+494.867,+500.5,+9.9138,-15.5468,OK
2001-01-01 00:57:56 UTC,+59.9865,+10000,+600,+0,+501.271,+500.5,+9.93992,-9.16892,OK
2001-01-01 00:58:00 UTC,+59.984,+10000,+600,+0,+505.725,+500.5,+9.95915,-4.73415,OK
2001-01-01 00:58:04 UTC,+59.99,+10000,+600,+0,+513.387,+500.5,+1.34129,+11.5457,OK
2001-01-01 00:58:08 UTC,+59.9987,+10000,+600,+0,+518.493,+500.5,+1.31779,+16.6752,OK
2001-01-01 00:58:12 UTC,+60.0083,+10000,+600,+0,+517.175,+500.5,+1.32134,+15.3537,OK
2001-01-01 00:58:16 UTC,+60.0138,+10000,+600,+0,+510.048,+500.5,+1.35084,+8.19716,OK
2001-01-01 00:58:20 UTC,+60.0123,+10000,+600,+0,+501.038,+500.5,+1.39088,-0.852876,OK
2001-01-01 00:58:24 UTC,+60.0031,+10000,+600,+0,+498.985,+500.5,+9.94745,-11.4625,OK
2001-01-01 00:58:28 UTC,+59.9967,+10000,+600,+0,+498.062,+500.5,+9.94301,-12.381,OK
2001-01-01 00:58:32 UTC,+59.9917,+10000,+600,+0,+501.379,+500.5,+9.95646,-9.07746,OK
2001-01-01 00:58:36 UTC,+59.988,+10000,+600,+0,+504.136,+500.5,+9.96834,-6.33234,OK
2001-01-01 00:58:40 UTC,+59.9917,+10000,+600,+0,+509.98,+500.5,+1.36931,+8.11069,OK
2001-01-01 00:58:44 UTC,+59.9984,+10000,+600,+0,+512.791,+500.5,+1.35719,+10.9338,OK
2001-01-01 00:58:48 UTC,+60.0039,+10000,+600,+0,+512.761,+500.5,+1.35659,+10.9044,OK
2001-01-01 00:58:52 UTC,+60.0099,+10000,+600,+0,+511.384,+500.5,+1.36224,+9.52176,OK
2001-01-01 00:58:56 UTC,+60.0134,+10000,+600,+0,+508.042,+500.5,+1.37667,+6.16533,OK
2001-01-01 00:59:00 UTC,+60.0093,+10000,+600,+0,+501.504,+500.5,+9.97509,-8.97109,OK
2001-01-01 00:59:04 UTC,+60.0032,+10000,+600,+0,+497.802,+500.5,+1.42716,-4.12516,OK
2001-01-01 00:59:08 UTC,+59.9962,+10000,+600,+0,+497.753,+500.5,+1.43178,-4.17878,OK
2001-01-01 00:59:12 UTC,+59.9913,+10000,+600,+0,+501.986,+500.5,+1.41683,+0.069167,OK
2001-01-01 00:59:16 UTC,+59.9857,+10000,+600,+0,+503.44,+500.5,+9.9815,-7.0415,OK
2001-01-01 00:59:20 UTC,+59.9894,+10000,+600,+0,+510.499,+500.5,+1.38491,+8.61409,OK
2001-01-01 00:59:24 UTC,+59.9955,+10000,+600,+0,+514.955,+500.5,+10.0372,+4.41779,OK
2001-01-01 00:59:28 UTC,+60.0033,+10000,+600,+0,+515.624,+500.5,+10.0437,+5.08025,OK
2001-01-01 00:59:32 UTC,+60.009,+10000,+600,+0,+511.416,+500.5,+10.0293,+0.886676,OK
2001-01-01 00:59:36 UTC,+60.0154,+10000,+600,+0,+509.884,+500.5,+1.38407,+7.99993,OK
2001-01-01 00:59:40 UTC,+60.0132,+10000,+600,+0,+499.917,+500.5,+1.42843,-2.01143,OK
2001-01-01 00:59:44 UTC,+60.004,+10000,+600,+0,+495.196,+500.5,+9.96387,-15.2679,OK
2001-01-01 00:59:48 UTC,+59.9945,+10000,+600,+0,+494.515,+500.5,+9.95827,-15.9433,OK
2001-01-01 00:59:52 UTC,+59.9875,+10000,+600,+0,+499.871,+500.5,+9.97966,-10.6087,OK
2001-01-01 00:59:56 UTC,+59.9836,+10000,+600,+0,+504.045,+500.5,+9.99746,-6.45246,OK
